Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
QLD,102669.0,2016.0,4436454.0,0.0%,2021-10-06,,,,,,,,,,,,
Australia,1360116.0,5364.0,38781130.0,0.3%,2021-10-06,,,,,,,,,,,,
ACT,23434.0,5499.0,493513.0,0.2%,2021-10-06,,,,,,,,,,,,
WA,25376.0,968.0,1784983.0,0.1%,2021-10-06,,,,,,,,,,,,
VIC,462179.0,7009.0,11442903.0,0.4%,2021-10-06,,,,,,,,,,,,
TAS,6305.0,1179.0,364819.0,0.1%,2021-10-06,,,,,,,,,,,,
SA,34270.0,1956.0,2274995.0,0.0%,2021-10-06,,,,,,,,,,,,
NSW,702618.0,8690.0,17587777.0,0.4%,2021-10-06,,,,,,,,,,,,
NT,3265.0,1327.0,395686.0,0.1%,2021-10-06,,,,,,,,,,,,
ACT,23329.0,5474.0,499792.0,0.2%,2021-10-07,,,,,,,,,,,,
NSW,664210.0,8215.0,17790643.0,0.4%,2021-10-07,,,,,,,,,,,,
NT,3288.0,1336.0,398404.0,0.1%,2021-10-07,,,,,,,,,,,,
QLD,104985.0,2062.0,4464148.0,0.0%,2021-10-07,,,,,,,,,,,,
SA,37292.0,2128.0,2288173.0,0.0%,2021-10-07,,,,,,,,,,,,
VIC,484049.0,7341.0,11591592.0,0.4%,2021-10-07,,,,,,,,,,,,
